Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.52598105430604,109.97,QLSTM,1.1,4,2,3,5,16
ABT,2023-04-26T00:00:00.000000000,108.30362354278566,108.75,QLSTM,1.1,4,2,3,5,16
ABT,2023-04-27T00:00:00.000000000,107.28862105369569,109.5,QLSTM,1.1,4,2,3,5,16
ABT,2023-04-28T00:00:00.000000000,106.38350912094117,110.47,QLSTM,1.1,4,2,3,5,16
ABT,2023-05-01T00:00:00.000000000,105.61066742897034,111.11,QLSTM,1.1,4,2,3,5,16
ABT,2023-05-02T00:00:00.000000000,104.9586240386963,111.5,QLSTM,1.1,4,2,3,5,16
ABT,2023-05-03T00:00:00.000000000,104.41497498512268,111.76,QLSTM,1.1,4,2,3,5,16
ABT,2023-05-04T00:00:00.000000000,103.95363598823548,110.86,QLSTM,1.1,4,2,3,5,16
ABT,2023-05-05T00:00:00.000000000,103.56220308303834,111.26,QLSTM,1.1,4,2,3,5,16
ABT,2023-05-08T00:00:00.000000000,103.23335419654848,110.9,QLSTM,1.1,4,2,3,5,16
