Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.44823432922364,109.97,QLSTM,4.1,4,2,3,5,16
ABT,2023-04-26T00:00:00.000000000,107.9254886007309,108.75,QLSTM,4.1,4,2,3,5,16
ABT,2023-04-27T00:00:00.000000000,106.51917143821717,109.5,QLSTM,4.1,4,2,3,5,16
ABT,2023-04-28T00:00:00.000000000,105.17894445419313,110.47,QLSTM,4.1,4,2,3,5,16
ABT,2023-05-01T00:00:00.000000000,103.94754324913026,111.11,QLSTM,4.1,4,2,3,5,16
ABT,2023-05-02T00:00:00.000000000,102.8303926563263,111.5,QLSTM,4.1,4,2,3,5,16
ABT,2023-05-03T00:00:00.000000000,101.8340915298462,111.76,QLSTM,4.1,4,2,3,5,16
ABT,2023-05-04T00:00:00.000000000,100.94556661605836,110.86,QLSTM,4.1,4,2,3,5,16
ABT,2023-05-05T00:00:00.000000000,100.1740482902527,111.26,QLSTM,4.1,4,2,3,5,16
ABT,2023-05-08T00:00:00.000000000,99.52724028587342,110.9,QLSTM,4.1,4,2,3,5,16
