Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,113.61962449312212,109.97,QLSTM,4.2,4,3,2,10,16
ABT,2023-04-26T00:00:00.000000000,116.80210578203203,108.75,QLSTM,4.2,4,3,2,10,16
ABT,2023-04-27T00:00:00.000000000,117.41921920239926,109.5,QLSTM,4.2,4,3,2,10,16
ABT,2023-04-28T00:00:00.000000000,117.84109665960075,110.47,QLSTM,4.2,4,3,2,10,16
ABT,2023-05-01T00:00:00.000000000,117.95320382401349,111.11,QLSTM,4.2,4,3,2,10,16
ABT,2023-05-02T00:00:00.000000000,117.8143200582266,111.5,QLSTM,4.2,4,3,2,10,16
ABT,2023-05-03T00:00:00.000000000,120.03811391353608,111.76,QLSTM,4.2,4,3,2,10,16
ABT,2023-05-04T00:00:00.000000000,128.15123766422272,110.86,QLSTM,4.2,4,3,2,10,16
ABT,2023-05-05T00:00:00.000000000,121.68877086400987,111.26,QLSTM,4.2,4,3,2,10,16
ABT,2023-05-08T00:00:00.000000000,133.066444311142,110.9,QLSTM,4.2,4,3,2,10,16
