Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,117.18274027168752,109.97,QLSTM,4.1,4,2,4,10,16
ABT,2023-04-26T00:00:00.000000000,118.33761484868826,108.75,QLSTM,4.1,4,2,4,10,16
ABT,2023-04-27T00:00:00.000000000,117.0128930693865,109.5,QLSTM,4.1,4,2,4,10,16
ABT,2023-04-28T00:00:00.000000000,113.39192323446275,110.47,QLSTM,4.1,4,2,4,10,16
ABT,2023-05-01T00:00:00.000000000,111.01572490692139,111.11,QLSTM,4.1,4,2,4,10,16
ABT,2023-05-02T00:00:00.000000000,114.23129691839219,111.5,QLSTM,4.1,4,2,4,10,16
ABT,2023-05-03T00:00:00.000000000,118.77127333939076,111.76,QLSTM,4.1,4,2,4,10,16
ABT,2023-05-04T00:00:00.000000000,117.06418439805509,110.86,QLSTM,4.1,4,2,4,10,16
ABT,2023-05-05T00:00:00.000000000,117.7062980479002,111.26,QLSTM,4.1,4,2,4,10,16
ABT,2023-05-08T00:00:00.000000000,119.1091889089346,110.9,QLSTM,4.1,4,2,4,10,16
