Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.01049071311951,109.97,QLSTM,2.2,4,3,1,5,16
ABT,2023-04-26T00:00:00.000000000,108.11885009765626,108.75,QLSTM,2.2,4,3,1,5,16
ABT,2023-04-27T00:00:00.000000000,106.66578298568726,109.5,QLSTM,2.2,4,3,1,5,16
ABT,2023-04-28T00:00:00.000000000,105.36530261993408,110.47,QLSTM,2.2,4,3,1,5,16
ABT,2023-05-01T00:00:00.000000000,104.1187926387787,111.11,QLSTM,2.2,4,3,1,5,16
ABT,2023-05-02T00:00:00.000000000,102.95676651954652,111.5,QLSTM,2.2,4,3,1,5,16
ABT,2023-05-03T00:00:00.000000000,101.92852345466615,111.76,QLSTM,2.2,4,3,1,5,16
ABT,2023-05-04T00:00:00.000000000,101.02789464950563,110.86,QLSTM,2.2,4,3,1,5,16
ABT,2023-05-05T00:00:00.000000000,100.27072454452515,111.26,QLSTM,2.2,4,3,1,5,16
ABT,2023-05-08T00:00:00.000000000,99.67228923797609,110.9,QLSTM,2.2,4,3,1,5,16
