Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,117.2362006521225,109.97,QLSTM,4.1,4,2,5,10,16
ABT,2023-04-26T00:00:00.000000000,120.15828510284425,108.75,QLSTM,4.1,4,2,5,10,16
ABT,2023-04-27T00:00:00.000000000,119.63629899680616,109.5,QLSTM,4.1,4,2,5,10,16
ABT,2023-04-28T00:00:00.000000000,122.8293482875824,110.47,QLSTM,4.1,4,2,5,10,16
ABT,2023-05-01T00:00:00.000000000,119.63032146453858,111.11,QLSTM,4.1,4,2,5,10,16
ABT,2023-05-02T00:00:00.000000000,122.0029621219635,111.5,QLSTM,4.1,4,2,5,10,16
ABT,2023-05-03T00:00:00.000000000,118.35263241216542,111.76,QLSTM,4.1,4,2,5,10,16
ABT,2023-05-04T00:00:00.000000000,121.7110869383812,110.86,QLSTM,4.1,4,2,5,10,16
ABT,2023-05-05T00:00:00.000000000,122.90556456804276,111.26,QLSTM,4.1,4,2,5,10,16
ABT,2023-05-08T00:00:00.000000000,122.35139496088028,110.9,QLSTM,4.1,4,2,5,10,16
