Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.84336975574494,109.97,QLSTM,4.1,4,2,4,5,16
ABT,2023-04-26T00:00:00.000000000,107.53807695865632,108.75,QLSTM,4.1,4,2,4,5,16
ABT,2023-04-27T00:00:00.000000000,104.95435524940491,109.5,QLSTM,4.1,4,2,4,5,16
ABT,2023-04-28T00:00:00.000000000,102.44555583953859,110.47,QLSTM,4.1,4,2,4,5,16
ABT,2023-05-01T00:00:00.000000000,100.38172412872315,111.11,QLSTM,4.1,4,2,4,5,16
ABT,2023-05-02T00:00:00.000000000,99.04611025810243,111.5,QLSTM,4.1,4,2,4,5,16
ABT,2023-05-03T00:00:00.000000000,98.36424342155458,111.76,QLSTM,4.1,4,2,4,5,16
ABT,2023-05-04T00:00:00.000000000,98.06160603523256,110.86,QLSTM,4.1,4,2,4,5,16
ABT,2023-05-05T00:00:00.000000000,97.93659010887147,111.26,QLSTM,4.1,4,2,4,5,16
ABT,2023-05-08T00:00:00.000000000,97.89176574707032,110.9,QLSTM,4.1,4,2,4,5,16
