Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.01547165870667,109.97,QLSTM,2.1,4,2,2,10,16
ABT,2023-04-26T00:00:00.000000000,108.9392382478714,108.75,QLSTM,2.1,4,2,2,10,16
ABT,2023-04-27T00:00:00.000000000,107.80004883766175,109.5,QLSTM,2.1,4,2,2,10,16
ABT,2023-04-28T00:00:00.000000000,106.52061234474183,110.47,QLSTM,2.1,4,2,2,10,16
ABT,2023-05-01T00:00:00.000000000,105.18684731483461,111.11,QLSTM,2.1,4,2,2,10,16
ABT,2023-05-02T00:00:00.000000000,103.92272702217103,111.5,QLSTM,2.1,4,2,2,10,16
ABT,2023-05-03T00:00:00.000000000,102.79960814476014,111.76,QLSTM,2.1,4,2,2,10,16
ABT,2023-05-04T00:00:00.000000000,101.81818071365358,110.86,QLSTM,2.1,4,2,2,10,16
ABT,2023-05-05T00:00:00.000000000,100.95755296707154,111.26,QLSTM,2.1,4,2,2,10,16
ABT,2023-05-08T00:00:00.000000000,100.20698309898377,110.9,QLSTM,2.1,4,2,2,10,16
