Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.79422613143922,109.97,QLSTM,4.2,4,3,1,5,16
ABT,2023-04-26T00:00:00.000000000,108.93573001384736,108.75,QLSTM,4.2,4,3,1,5,16
ABT,2023-04-27T00:00:00.000000000,108.09887860774995,109.5,QLSTM,4.2,4,3,1,5,16
ABT,2023-04-28T00:00:00.000000000,107.15897334575654,110.47,QLSTM,4.2,4,3,1,5,16
ABT,2023-05-01T00:00:00.000000000,106.1897652721405,111.11,QLSTM,4.2,4,3,1,5,16
ABT,2023-05-02T00:00:00.000000000,105.2184255695343,111.5,QLSTM,4.2,4,3,1,5,16
ABT,2023-05-03T00:00:00.000000000,104.28151412963868,111.76,QLSTM,4.2,4,3,1,5,16
ABT,2023-05-04T00:00:00.000000000,103.3769041633606,110.86,QLSTM,4.2,4,3,1,5,16
ABT,2023-05-05T00:00:00.000000000,102.53322297096253,111.26,QLSTM,4.2,4,3,1,5,16
ABT,2023-05-08T00:00:00.000000000,101.78922430038453,110.9,QLSTM,4.2,4,3,1,5,16
