Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.792696723938,109.97,QLSTM,2.2,4,3,3,5,16
ABT,2023-04-26T00:00:00.000000000,109.13085738182069,108.75,QLSTM,2.2,4,3,3,5,16
ABT,2023-04-27T00:00:00.000000000,108.56868051052095,109.5,QLSTM,2.2,4,3,3,5,16
ABT,2023-04-28T00:00:00.000000000,108.0507119512558,110.47,QLSTM,2.2,4,3,3,5,16
ABT,2023-05-01T00:00:00.000000000,107.59788702487947,111.11,QLSTM,2.2,4,3,3,5,16
ABT,2023-05-02T00:00:00.000000000,107.19601861000062,111.5,QLSTM,2.2,4,3,3,5,16
ABT,2023-05-03T00:00:00.000000000,106.83058563232423,111.76,QLSTM,2.2,4,3,3,5,16
ABT,2023-05-04T00:00:00.000000000,106.47727867126466,110.86,QLSTM,2.2,4,3,3,5,16
ABT,2023-05-05T00:00:00.000000000,106.1247931098938,111.26,QLSTM,2.2,4,3,3,5,16
ABT,2023-05-08T00:00:00.000000000,105.76655083656311,110.9,QLSTM,2.2,4,3,3,5,16
