Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.11455887317658,109.97,QLSTM,1.1,4,2,4,5,16
ABT,2023-04-26T00:00:00.000000000,108.94302581310274,108.75,QLSTM,1.1,4,2,4,5,16
ABT,2023-04-27T00:00:00.000000000,107.68034435272217,109.5,QLSTM,1.1,4,2,4,5,16
ABT,2023-04-28T00:00:00.000000000,106.23765951156616,110.47,QLSTM,1.1,4,2,4,5,16
ABT,2023-05-01T00:00:00.000000000,104.58199845314027,111.11,QLSTM,1.1,4,2,4,5,16
ABT,2023-05-02T00:00:00.000000000,102.72755590438844,111.5,QLSTM,1.1,4,2,4,5,16
ABT,2023-05-03T00:00:00.000000000,100.85503703117371,111.76,QLSTM,1.1,4,2,4,5,16
ABT,2023-05-04T00:00:00.000000000,99.3174459552765,110.86,QLSTM,1.1,4,2,4,5,16
ABT,2023-05-05T00:00:00.000000000,98.37743559837342,111.26,QLSTM,1.1,4,2,4,5,16
ABT,2023-05-08T00:00:00.000000000,97.95516978263856,110.9,QLSTM,1.1,4,2,4,5,16
