Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.86882623195649,109.97,QLSTM,2.1,4,2,1,10,16
ABT,2023-04-26T00:00:00.000000000,107.53276344299317,108.75,QLSTM,2.1,4,2,1,10,16
ABT,2023-04-27T00:00:00.000000000,104.97472845077516,109.5,QLSTM,2.1,4,2,1,10,16
ABT,2023-04-28T00:00:00.000000000,102.46984382629395,110.47,QLSTM,2.1,4,2,1,10,16
ABT,2023-05-01T00:00:00.000000000,100.26115952491762,111.11,QLSTM,2.1,4,2,1,10,16
ABT,2023-05-02T00:00:00.000000000,98.69415155410768,111.5,QLSTM,2.1,4,2,1,10,16
ABT,2023-05-03T00:00:00.000000000,97.81587754249574,111.76,QLSTM,2.1,4,2,1,10,16
ABT,2023-05-04T00:00:00.000000000,97.40602122306825,110.86,QLSTM,2.1,4,2,1,10,16
ABT,2023-05-05T00:00:00.000000000,97.2210818386078,111.26,QLSTM,2.1,4,2,1,10,16
ABT,2023-05-08T00:00:00.000000000,97.13824630737305,110.9,QLSTM,2.1,4,2,1,10,16
