Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.740992102623,109.97,QLSTM,4.1,4,2,3,10,16
ABT,2023-04-26T00:00:00.000000000,108.32862990856171,108.75,QLSTM,4.1,4,2,3,10,16
ABT,2023-04-27T00:00:00.000000000,107.07153783798219,109.5,QLSTM,4.1,4,2,3,10,16
ABT,2023-04-28T00:00:00.000000000,106.02633853912354,110.47,QLSTM,4.1,4,2,3,10,16
ABT,2023-05-01T00:00:00.000000000,105.1626948451996,111.11,QLSTM,4.1,4,2,3,10,16
ABT,2023-05-02T00:00:00.000000000,104.4449256515503,111.5,QLSTM,4.1,4,2,3,10,16
ABT,2023-05-03T00:00:00.000000000,103.84400955200196,111.76,QLSTM,4.1,4,2,3,10,16
ABT,2023-05-04T00:00:00.000000000,103.33451634407044,110.86,QLSTM,4.1,4,2,3,10,16
ABT,2023-05-05T00:00:00.000000000,102.89363628387451,111.26,QLSTM,4.1,4,2,3,10,16
ABT,2023-05-08T00:00:00.000000000,102.51554904937746,110.9,QLSTM,4.1,4,2,3,10,16
