Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.2972407913208,109.97,QLSTM,2.3,8,2,2,10,16
ABT,2023-04-26T00:00:00.000000000,109.55863169193269,108.75,QLSTM,2.3,8,2,2,10,16
ABT,2023-04-27T00:00:00.000000000,109.21002150535584,109.5,QLSTM,2.3,8,2,2,10,16
ABT,2023-04-28T00:00:00.000000000,108.95122252464296,110.47,QLSTM,2.3,8,2,2,10,16
ABT,2023-05-01T00:00:00.000000000,108.67837677955629,111.11,QLSTM,2.3,8,2,2,10,16
ABT,2023-05-02T00:00:00.000000000,108.38864117622376,111.5,QLSTM,2.3,8,2,2,10,16
ABT,2023-05-03T00:00:00.000000000,108.08799644470216,111.76,QLSTM,2.3,8,2,2,10,16
ABT,2023-05-04T00:00:00.000000000,107.76769066810608,110.86,QLSTM,2.3,8,2,2,10,16
ABT,2023-05-05T00:00:00.000000000,107.40180965423585,111.26,QLSTM,2.3,8,2,2,10,16
ABT,2023-05-08T00:00:00.000000000,107.02262514591217,110.9,QLSTM,2.3,8,2,2,10,16
