Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.88361626625061,109.97,QLSTM,1.1,4,2,5,10,16
ABT,2023-04-26T00:00:00.000000000,109.18487201690675,108.75,QLSTM,1.1,4,2,5,10,16
ABT,2023-04-27T00:00:00.000000000,108.55994173049928,109.5,QLSTM,1.1,4,2,5,10,16
ABT,2023-04-28T00:00:00.000000000,107.95721550941468,110.47,QLSTM,1.1,4,2,5,10,16
ABT,2023-05-01T00:00:00.000000000,107.36520758628846,111.11,QLSTM,1.1,4,2,5,10,16
ABT,2023-05-02T00:00:00.000000000,106.78427680492402,111.5,QLSTM,1.1,4,2,5,10,16
ABT,2023-05-03T00:00:00.000000000,106.22124396324159,111.76,QLSTM,1.1,4,2,5,10,16
ABT,2023-05-04T00:00:00.000000000,105.66612711906434,110.86,QLSTM,1.1,4,2,5,10,16
ABT,2023-05-05T00:00:00.000000000,105.08795438766481,111.26,QLSTM,1.1,4,2,5,10,16
ABT,2023-05-08T00:00:00.000000000,104.52806540489198,110.9,QLSTM,1.1,4,2,5,10,16
