Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.67486320495607,109.97,QLSTM,2.1,4,2,5,5,16
ABT,2023-04-26T00:00:00.000000000,107.39536083698273,108.75,QLSTM,2.1,4,2,5,5,16
ABT,2023-04-27T00:00:00.000000000,105.20645996093751,109.5,QLSTM,2.1,4,2,5,5,16
ABT,2023-04-28T00:00:00.000000000,103.13145915031434,110.47,QLSTM,2.1,4,2,5,5,16
ABT,2023-05-01T00:00:00.000000000,101.28121348381043,111.11,QLSTM,2.1,4,2,5,5,16
ABT,2023-05-02T00:00:00.000000000,99.85088559150697,111.5,QLSTM,2.1,4,2,5,5,16
ABT,2023-05-03T00:00:00.000000000,98.9660320854187,111.76,QLSTM,2.1,4,2,5,5,16
ABT,2023-05-04T00:00:00.000000000,98.53575554847718,110.86,QLSTM,2.1,4,2,5,5,16
ABT,2023-05-05T00:00:00.000000000,98.39019633293152,111.26,QLSTM,2.1,4,2,5,5,16
ABT,2023-05-08T00:00:00.000000000,98.38548642158509,110.9,QLSTM,2.1,4,2,5,5,16
