Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,114.07002635955811,109.97,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-04-26T00:00:00.000000000,115.56742813944818,108.75,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-04-27T00:00:00.000000000,111.67628029346467,109.5,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-04-28T00:00:00.000000000,114.85584623575211,110.47,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-05-01T00:00:00.000000000,116.97467447578909,111.11,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-05-02T00:00:00.000000000,117.01334905683996,111.5,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-05-03T00:00:00.000000000,117.89859247714283,111.76,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-05-04T00:00:00.000000000,117.62738330870867,110.86,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-05-05T00:00:00.000000000,116.64546890616418,111.26,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-05-08T00:00:00.000000000,117.94303524330259,110.9,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-05-09T00:00:00.000000000,115.80731556773186,110.25,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-05-10T00:00:00.000000000,115.7452062046528,110.69,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-05-11T00:00:00.000000000,116.9147754764557,110.05,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-05-12T00:00:00.000000000,115.73592224478723,110.49,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-05-15T00:00:00.000000000,116.69469498157503,109.84,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-05-16T00:00:00.000000000,115.84542923927309,109.39,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-05-17T00:00:00.000000000,115.09708088397981,108.82,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-05-18T00:00:00.000000000,114.19703459501268,108.47,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-05-19T00:00:00.000000000,113.63968966960908,108.93,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-05-22T00:00:00.000000000,112.69044340610505,108.25,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-05-23T00:00:00.000000000,114.07906555891039,105.74,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-05-24T00:00:00.000000000,117.07051489710808,104.04,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-05-25T00:00:00.000000000,115.83525283694269,102.14,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-05-26T00:00:00.000000000,114.72681838035585,102.87,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-05-30T00:00:00.000000000,114.63463666200639,101.71,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-05-31T00:00:00.000000000,114.19991882801057,102.0,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-06-01T00:00:00.000000000,114.84890409469605,102.82,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-06-02T00:00:00.000000000,114.32729489564896,104.2,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-06-05T00:00:00.000000000,115.47298981904984,103.76,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-06-06T00:00:00.000000000,114.29780436515809,102.62,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-06-07T00:00:00.000000000,114.40648909568787,101.66,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-06-08T00:00:00.000000000,114.49360620737077,100.78,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-06-09T00:00:00.000000000,114.3600150203705,101.69,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-06-12T00:00:00.000000000,114.02841292381288,101.4,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-06-13T00:00:00.000000000,113.50936091899872,101.86,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-06-14T00:00:00.000000000,114.16004844665528,103.25,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-06-15T00:00:00.000000000,114.76813554525377,105.02,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-06-16T00:00:00.000000000,116.67457898616792,106.2,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-06-20T00:00:00.000000000,112.91460220575334,106.7,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-06-21T00:00:00.000000000,115.36498699545861,106.25,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-06-22T00:00:00.000000000,113.9314483499527,108.25,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-06-23T00:00:00.000000000,111.60453642368317,108.05,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-06-26T00:00:00.000000000,111.04237752914429,108.51,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-06-27T00:00:00.000000000,112.61404666662217,107.79,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-06-28T00:00:00.000000000,111.57242370605469,107.61,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-06-29T00:00:00.000000000,111.4040851688385,107.66,0.477124183006536,QLSTM,3.3,8,2,4,5,16
ABT,2023-06-30T00:00:00.000000000,111.85232048988343,109.02,0.477124183006536,QLSTM,3.3,8,2,4,5,16
