Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.84120079040528,109.97,QLSTM,1.3,8,2,4,10,16
ABT,2023-04-26T00:00:00.000000000,108.99558571338655,108.75,QLSTM,1.3,8,2,4,10,16
ABT,2023-04-27T00:00:00.000000000,108.73427275180818,109.5,QLSTM,1.3,8,2,4,10,16
ABT,2023-04-28T00:00:00.000000000,108.60193751811983,110.47,QLSTM,1.3,8,2,4,10,16
ABT,2023-05-01T00:00:00.000000000,108.47976399421692,111.11,QLSTM,1.3,8,2,4,10,16
ABT,2023-05-02T00:00:00.000000000,108.36596072673798,111.5,QLSTM,1.3,8,2,4,10,16
ABT,2023-05-03T00:00:00.000000000,108.26577001571656,111.76,QLSTM,1.3,8,2,4,10,16
ABT,2023-05-04T00:00:00.000000000,108.17431946754456,110.86,QLSTM,1.3,8,2,4,10,16
ABT,2023-05-05T00:00:00.000000000,108.06475111007691,111.26,QLSTM,1.3,8,2,4,10,16
ABT,2023-05-08T00:00:00.000000000,107.93704558372498,110.9,QLSTM,1.3,8,2,4,10,16
