Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.03150139808656,109.97,QLSTM,1.2,4,3,3,10,16
ABT,2023-04-26T00:00:00.000000000,108.7485393857956,108.75,QLSTM,1.2,4,3,3,10,16
ABT,2023-04-27T00:00:00.000000000,107.50096117019655,109.5,QLSTM,1.2,4,3,3,10,16
ABT,2023-04-28T00:00:00.000000000,106.30304099082947,110.47,QLSTM,1.2,4,3,3,10,16
ABT,2023-05-01T00:00:00.000000000,105.1026884174347,111.11,QLSTM,1.2,4,3,3,10,16
ABT,2023-05-02T00:00:00.000000000,103.9116851425171,111.5,QLSTM,1.2,4,3,3,10,16
ABT,2023-05-03T00:00:00.000000000,102.77998581886293,111.76,QLSTM,1.2,4,3,3,10,16
ABT,2023-05-04T00:00:00.000000000,101.77469907760621,110.86,QLSTM,1.2,4,3,3,10,16
ABT,2023-05-05T00:00:00.000000000,100.9541152572632,111.26,QLSTM,1.2,4,3,3,10,16
ABT,2023-05-08T00:00:00.000000000,100.29376660346986,110.9,QLSTM,1.2,4,3,3,10,16
