Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.09136608600618,109.97,QLSTM,3.2,4,3,2,5,16
ABT,2023-04-26T00:00:00.000000000,110.00208035469056,108.75,QLSTM,3.2,4,3,2,5,16
ABT,2023-04-27T00:00:00.000000000,109.91616388320924,109.5,QLSTM,3.2,4,3,2,5,16
ABT,2023-04-28T00:00:00.000000000,109.77934068202973,110.47,QLSTM,3.2,4,3,2,5,16
ABT,2023-05-01T00:00:00.000000000,109.68885396480562,111.11,QLSTM,3.2,4,3,2,5,16
ABT,2023-05-02T00:00:00.000000000,109.62455385684967,111.5,QLSTM,3.2,4,3,2,5,16
ABT,2023-05-03T00:00:00.000000000,109.57184806823732,111.76,QLSTM,3.2,4,3,2,5,16
ABT,2023-05-04T00:00:00.000000000,109.50103000164033,110.86,QLSTM,3.2,4,3,2,5,16
ABT,2023-05-05T00:00:00.000000000,109.42389033794404,111.26,QLSTM,3.2,4,3,2,5,16
ABT,2023-05-08T00:00:00.000000000,109.35495706558228,110.9,QLSTM,3.2,4,3,2,5,16
