Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,106.85703981876374,109.97,QLSTM,4.2,4,3,1,10,16
ABT,2023-04-26T00:00:00.000000000,111.97290376186372,108.75,QLSTM,4.2,4,3,1,10,16
ABT,2023-04-27T00:00:00.000000000,102.97594080924989,109.5,QLSTM,4.2,4,3,1,10,16
ABT,2023-04-28T00:00:00.000000000,117.92037143096329,110.47,QLSTM,4.2,4,3,1,10,16
ABT,2023-05-01T00:00:00.000000000,112.52299264431001,111.11,QLSTM,4.2,4,3,1,10,16
ABT,2023-05-02T00:00:00.000000000,120.54589379787446,111.5,QLSTM,4.2,4,3,1,10,16
ABT,2023-05-03T00:00:00.000000000,117.89572816550732,111.76,QLSTM,4.2,4,3,1,10,16
ABT,2023-05-04T00:00:00.000000000,116.49848606944086,110.86,QLSTM,4.2,4,3,1,10,16
ABT,2023-05-05T00:00:00.000000000,127.14791937828065,111.26,QLSTM,4.2,4,3,1,10,16
ABT,2023-05-08T00:00:00.000000000,129.83926311492922,110.9,QLSTM,4.2,4,3,1,10,16
