Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.73478044033051,109.97,QLSTM,4.4,8,4,2,20,16
ABT,2023-04-26T00:00:00.000000000,109.03817957401276,108.75,QLSTM,4.4,8,4,2,20,16
ABT,2023-04-27T00:00:00.000000000,108.56011942386628,109.5,QLSTM,4.4,8,4,2,20,16
ABT,2023-04-28T00:00:00.000000000,108.0952189540863,110.47,QLSTM,4.4,8,4,2,20,16
ABT,2023-05-01T00:00:00.000000000,107.60681594371796,111.11,QLSTM,4.4,8,4,2,20,16
ABT,2023-05-02T00:00:00.000000000,107.11763025283814,111.5,QLSTM,4.4,8,4,2,20,16
ABT,2023-05-03T00:00:00.000000000,106.63072553634645,111.76,QLSTM,4.4,8,4,2,20,16
ABT,2023-05-04T00:00:00.000000000,106.15830179214478,110.86,QLSTM,4.4,8,4,2,20,16
ABT,2023-05-05T00:00:00.000000000,105.69391780853272,111.26,QLSTM,4.4,8,4,2,20,16
ABT,2023-05-08T00:00:00.000000000,105.24768482208253,110.9,QLSTM,4.4,8,4,2,20,16
