Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.63146315574647,109.97,QLSTM,1.1,4,2,3,10,16
ABT,2023-04-26T00:00:00.000000000,108.81964992046358,108.75,QLSTM,1.1,4,2,3,10,16
ABT,2023-04-27T00:00:00.000000000,108.02513032913208,109.5,QLSTM,1.1,4,2,3,10,16
ABT,2023-04-28T00:00:00.000000000,107.26076606273652,110.47,QLSTM,1.1,4,2,3,10,16
ABT,2023-05-01T00:00:00.000000000,106.53268166542054,111.11,QLSTM,1.1,4,2,3,10,16
ABT,2023-05-02T00:00:00.000000000,105.84543424606323,111.5,QLSTM,1.1,4,2,3,10,16
ABT,2023-05-03T00:00:00.000000000,105.20561781883241,111.76,QLSTM,1.1,4,2,3,10,16
ABT,2023-05-04T00:00:00.000000000,104.60779510498048,110.86,QLSTM,1.1,4,2,3,10,16
ABT,2023-05-05T00:00:00.000000000,104.02872491836548,111.26,QLSTM,1.1,4,2,3,10,16
ABT,2023-05-08T00:00:00.000000000,103.49376832008363,110.9,QLSTM,1.1,4,2,3,10,16
