Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.71518991947175,109.97,QLSTM,1.2,4,3,4,5,16
ABT,2023-04-26T00:00:00.000000000,109.20307417869569,108.75,QLSTM,1.2,4,3,4,5,16
ABT,2023-04-27T00:00:00.000000000,108.69914892673494,109.5,QLSTM,1.2,4,3,4,5,16
ABT,2023-04-28T00:00:00.000000000,108.21553879737854,110.47,QLSTM,1.2,4,3,4,5,16
ABT,2023-05-01T00:00:00.000000000,107.7689082479477,111.11,QLSTM,1.2,4,3,4,5,16
ABT,2023-05-02T00:00:00.000000000,107.35298338890077,111.5,QLSTM,1.2,4,3,4,5,16
ABT,2023-05-03T00:00:00.000000000,106.96863747596741,111.76,QLSTM,1.2,4,3,4,5,16
ABT,2023-05-04T00:00:00.000000000,106.61376930236817,110.86,QLSTM,1.2,4,3,4,5,16
ABT,2023-05-05T00:00:00.000000000,106.28447791099549,111.26,QLSTM,1.2,4,3,4,5,16
ABT,2023-05-08T00:00:00.000000000,105.9782728290558,110.9,QLSTM,1.2,4,3,4,5,16
