Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.86822746753694,109.97,QLSTM,1.3,8,2,1,5,16
ABT,2023-04-26T00:00:00.000000000,109.26846741199495,108.75,QLSTM,1.3,8,2,1,5,16
ABT,2023-04-27T00:00:00.000000000,108.60939510822297,109.5,QLSTM,1.3,8,2,1,5,16
ABT,2023-04-28T00:00:00.000000000,107.7810985660553,110.47,QLSTM,1.3,8,2,1,5,16
ABT,2023-05-01T00:00:00.000000000,106.84110342025758,111.11,QLSTM,1.3,8,2,1,5,16
ABT,2023-05-02T00:00:00.000000000,105.84415374755861,111.5,QLSTM,1.3,8,2,1,5,16
ABT,2023-05-03T00:00:00.000000000,104.85894428253175,111.76,QLSTM,1.3,8,2,1,5,16
ABT,2023-05-04T00:00:00.000000000,103.92104550361634,110.86,QLSTM,1.3,8,2,1,5,16
ABT,2023-05-05T00:00:00.000000000,103.06360794067383,111.26,QLSTM,1.3,8,2,1,5,16
ABT,2023-05-08T00:00:00.000000000,102.30720945358277,110.9,QLSTM,1.3,8,2,1,5,16
