Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.95972226619722,109.97,QLSTM,1.3,8,2,5,5,16
ABT,2023-04-26T00:00:00.000000000,109.28743082046509,108.75,QLSTM,1.3,8,2,5,5,16
ABT,2023-04-27T00:00:00.000000000,108.99924329280854,109.5,QLSTM,1.3,8,2,5,5,16
ABT,2023-04-28T00:00:00.000000000,108.6781783437729,110.47,QLSTM,1.3,8,2,5,5,16
ABT,2023-05-01T00:00:00.000000000,108.36615777969361,111.11,QLSTM,1.3,8,2,5,5,16
ABT,2023-05-02T00:00:00.000000000,108.08821838855744,111.5,QLSTM,1.3,8,2,5,5,16
ABT,2023-05-03T00:00:00.000000000,107.86783712863922,111.76,QLSTM,1.3,8,2,5,5,16
ABT,2023-05-04T00:00:00.000000000,107.66251209735871,110.86,QLSTM,1.3,8,2,5,5,16
ABT,2023-05-05T00:00:00.000000000,107.45637880325319,111.26,QLSTM,1.3,8,2,5,5,16
ABT,2023-05-08T00:00:00.000000000,107.26253953933717,110.9,QLSTM,1.3,8,2,5,5,16
