Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.2494723892212,109.97,QLSTM,3.2,4,3,1,5,16
ABT,2023-04-26T00:00:00.000000000,109.20225554466248,108.75,QLSTM,3.2,4,3,1,5,16
ABT,2023-04-27T00:00:00.000000000,108.03831559181214,109.5,QLSTM,3.2,4,3,1,5,16
ABT,2023-04-28T00:00:00.000000000,106.75796159267426,110.47,QLSTM,3.2,4,3,1,5,16
ABT,2023-05-01T00:00:00.000000000,105.32244740486146,111.11,QLSTM,3.2,4,3,1,5,16
ABT,2023-05-02T00:00:00.000000000,103.75308032989503,111.5,QLSTM,3.2,4,3,1,5,16
ABT,2023-05-03T00:00:00.000000000,102.19007287979127,111.76,QLSTM,3.2,4,3,1,5,16
ABT,2023-05-04T00:00:00.000000000,100.87506867408753,110.86,QLSTM,3.2,4,3,1,5,16
ABT,2023-05-05T00:00:00.000000000,99.96203037261964,111.26,QLSTM,3.2,4,3,1,5,16
ABT,2023-05-08T00:00:00.000000000,99.42409516334534,110.9,QLSTM,3.2,4,3,1,5,16
