Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,113.03590454816819,109.97,QLSTM,4.1,4,2,2,10,16
ABT,2023-04-26T00:00:00.000000000,112.12417543888093,108.75,QLSTM,4.1,4,2,2,10,16
ABT,2023-04-27T00:00:00.000000000,101.92370429992677,109.5,QLSTM,4.1,4,2,2,10,16
ABT,2023-04-28T00:00:00.000000000,104.2313658809662,110.47,QLSTM,4.1,4,2,2,10,16
ABT,2023-05-01T00:00:00.000000000,105.27213321685792,111.11,QLSTM,4.1,4,2,2,10,16
ABT,2023-05-02T00:00:00.000000000,105.88174038887024,111.5,QLSTM,4.1,4,2,2,10,16
ABT,2023-05-03T00:00:00.000000000,106.36865201950074,111.76,QLSTM,4.1,4,2,2,10,16
ABT,2023-05-04T00:00:00.000000000,106.77154165267945,110.86,QLSTM,4.1,4,2,2,10,16
ABT,2023-05-05T00:00:00.000000000,106.67278285980225,111.26,QLSTM,4.1,4,2,2,10,16
ABT,2023-05-08T00:00:00.000000000,105.80500312805177,110.9,QLSTM,4.1,4,2,2,10,16
