Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.91149269104005,109.97,QLSTM,4.2,4,3,4,5,16
ABT,2023-04-26T00:00:00.000000000,108.91049479007722,108.75,QLSTM,4.2,4,3,4,5,16
ABT,2023-04-27T00:00:00.000000000,107.95457983970643,109.5,QLSTM,4.2,4,3,4,5,16
ABT,2023-04-28T00:00:00.000000000,107.00553201198579,110.47,QLSTM,4.2,4,3,4,5,16
ABT,2023-05-01T00:00:00.000000000,106.06928916931153,111.11,QLSTM,4.2,4,3,4,5,16
ABT,2023-05-02T00:00:00.000000000,105.14906292915344,111.5,QLSTM,4.2,4,3,4,5,16
ABT,2023-05-03T00:00:00.000000000,104.25258675575257,111.76,QLSTM,4.2,4,3,4,5,16
ABT,2023-05-04T00:00:00.000000000,103.39734097480775,110.86,QLSTM,4.2,4,3,4,5,16
ABT,2023-05-05T00:00:00.000000000,102.5958609199524,111.26,QLSTM,4.2,4,3,4,5,16
ABT,2023-05-08T00:00:00.000000000,101.85459471702576,110.9,QLSTM,4.2,4,3,4,5,16
