Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.13460641860962,109.97,QLSTM,1.3,8,2,5,10,16
ABT,2023-04-26T00:00:00.000000000,109.57276004314423,108.75,QLSTM,1.3,8,2,5,10,16
ABT,2023-04-27T00:00:00.000000000,108.96524716377259,109.5,QLSTM,1.3,8,2,5,10,16
ABT,2023-04-28T00:00:00.000000000,108.35081599712373,110.47,QLSTM,1.3,8,2,5,10,16
ABT,2023-05-01T00:00:00.000000000,107.73511746883393,111.11,QLSTM,1.3,8,2,5,10,16
ABT,2023-05-02T00:00:00.000000000,107.11952403545381,111.5,QLSTM,1.3,8,2,5,10,16
ABT,2023-05-03T00:00:00.000000000,106.51032134056092,111.76,QLSTM,1.3,8,2,5,10,16
ABT,2023-05-04T00:00:00.000000000,105.89992180824281,110.86,QLSTM,1.3,8,2,5,10,16
ABT,2023-05-05T00:00:00.000000000,105.26121717453003,111.26,QLSTM,1.3,8,2,5,10,16
ABT,2023-05-08T00:00:00.000000000,104.64552556037904,110.9,QLSTM,1.3,8,2,5,10,16
