Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.33289147377015,109.97,QLSTM,3.3,8,2,3,10,16
ABT,2023-04-26T00:00:00.000000000,109.84482518196107,108.75,QLSTM,3.3,8,2,3,10,16
ABT,2023-04-27T00:00:00.000000000,109.25570183753968,109.5,QLSTM,3.3,8,2,3,10,16
ABT,2023-04-28T00:00:00.000000000,108.65378526210786,110.47,QLSTM,3.3,8,2,3,10,16
ABT,2023-05-01T00:00:00.000000000,108.05334692955017,111.11,QLSTM,3.3,8,2,3,10,16
ABT,2023-05-02T00:00:00.000000000,107.46035235881806,111.5,QLSTM,3.3,8,2,3,10,16
ABT,2023-05-03T00:00:00.000000000,106.8806370830536,111.76,QLSTM,3.3,8,2,3,10,16
ABT,2023-05-04T00:00:00.000000000,106.31517945289613,110.86,QLSTM,3.3,8,2,3,10,16
ABT,2023-05-05T00:00:00.000000000,105.75721121788025,111.26,QLSTM,3.3,8,2,3,10,16
ABT,2023-05-08T00:00:00.000000000,105.21878925323487,110.9,QLSTM,3.3,8,2,3,10,16
