Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,104.16679335594178,109.97,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-04-26T00:00:00.000000000,103.79998169898988,108.75,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-04-27T00:00:00.000000000,110.03982256412507,109.5,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-04-28T00:00:00.000000000,110.60265074729921,110.47,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-05-01T00:00:00.000000000,111.50191539287567,111.11,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-05-02T00:00:00.000000000,110.90362597465516,111.5,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-05-03T00:00:00.000000000,111.32033074855805,111.76,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-05-04T00:00:00.000000000,111.5880966758728,110.86,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-05-05T00:00:00.000000000,110.37160373687745,111.26,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-05-08T00:00:00.000000000,111.07762304306031,110.9,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-05-09T00:00:00.000000000,110.46507943630219,110.25,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-05-10T00:00:00.000000000,109.81646200180055,110.69,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-05-11T00:00:00.000000000,110.46127873420716,110.05,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-05-12T00:00:00.000000000,109.58970728874208,110.49,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-05-15T00:00:00.000000000,110.26314648151399,109.84,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-05-16T00:00:00.000000000,109.34593757152558,109.39,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-05-17T00:00:00.000000000,108.99060338497162,108.82,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-05-18T00:00:00.000000000,108.38114071846009,108.47,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-05-19T00:00:00.000000000,108.06249640941621,108.93,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-05-22T00:00:00.000000000,108.67364059448244,108.25,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-05-23T00:00:00.000000000,107.73089569568634,105.74,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-05-24T00:00:00.000000000,105.23907395362855,104.04,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-05-25T00:00:00.000000000,103.83436017990113,102.14,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-05-26T00:00:00.000000000,102.22513309478761,102.87,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-05-30T00:00:00.000000000,102.80134635925293,101.71,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-05-31T00:00:00.000000000,101.58308478355409,102.0,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-06-01T00:00:00.000000000,101.99409714698793,102.82,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-06-02T00:00:00.000000000,102.4770663356781,104.2,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-06-05T00:00:00.000000000,103.77566743850709,103.76,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-06-06T00:00:00.000000000,103.30254121780396,102.62,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-06-07T00:00:00.000000000,102.46187044143677,101.66,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-06-08T00:00:00.000000000,101.72457295417786,100.78,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-06-09T00:00:00.000000000,100.9673724269867,101.69,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-06-12T00:00:00.000000000,101.64365678787232,101.4,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-06-13T00:00:00.000000000,101.20228997230531,101.86,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-06-14T00:00:00.000000000,101.71846223831177,103.25,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-06-15T00:00:00.000000000,102.8409187412262,105.02,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-06-16T00:00:00.000000000,104.5485063648224,106.2,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-06-20T00:00:00.000000000,105.93842111587526,106.7,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-06-21T00:00:00.000000000,106.38481727600099,106.25,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-06-22T00:00:00.000000000,105.82618113517762,108.25,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-06-23T00:00:00.000000000,108.18397921085358,108.05,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
ABT,2023-06-26T00:00:00.000000000,107.6444931602478,108.51,0.5424836601307189,QLSTM,3.1,4,2,5,5,16
