Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.91096237659455,109.97,QLSTM,1.3,8,2,1,10,16
ABT,2023-04-26T00:00:00.000000000,108.84968424797059,108.75,QLSTM,1.3,8,2,1,10,16
ABT,2023-04-27T00:00:00.000000000,107.69875255584718,109.5,QLSTM,1.3,8,2,1,10,16
ABT,2023-04-28T00:00:00.000000000,106.52978187561035,110.47,QLSTM,1.3,8,2,1,10,16
ABT,2023-05-01T00:00:00.000000000,105.39177132606507,111.11,QLSTM,1.3,8,2,1,10,16
ABT,2023-05-02T00:00:00.000000000,104.31646233558655,111.5,QLSTM,1.3,8,2,1,10,16
ABT,2023-05-03T00:00:00.000000000,103.32958241462708,111.76,QLSTM,1.3,8,2,1,10,16
ABT,2023-05-04T00:00:00.000000000,102.44720140457154,110.86,QLSTM,1.3,8,2,1,10,16
ABT,2023-05-05T00:00:00.000000000,101.68596578598023,111.26,QLSTM,1.3,8,2,1,10,16
ABT,2023-05-08T00:00:00.000000000,101.05176778793336,110.9,QLSTM,1.3,8,2,1,10,16
