Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.604819521904,109.97,QLSTM,2.1,4,2,1,5,16
ABT,2023-04-26T00:00:00.000000000,109.76886161327363,108.75,QLSTM,2.1,4,2,1,5,16
ABT,2023-04-27T00:00:00.000000000,109.89595247268677,109.5,QLSTM,2.1,4,2,1,5,16
ABT,2023-04-28T00:00:00.000000000,109.95226536750795,110.47,QLSTM,2.1,4,2,1,5,16
ABT,2023-05-01T00:00:00.000000000,110.00018173217774,111.11,QLSTM,2.1,4,2,1,5,16
ABT,2023-05-02T00:00:00.000000000,110.05223067760468,111.5,QLSTM,2.1,4,2,1,5,16
ABT,2023-05-03T00:00:00.000000000,110.12226329803468,111.76,QLSTM,2.1,4,2,1,5,16
ABT,2023-05-04T00:00:00.000000000,110.1811143732071,110.86,QLSTM,2.1,4,2,1,5,16
ABT,2023-05-05T00:00:00.000000000,110.22665365695954,111.26,QLSTM,2.1,4,2,1,5,16
ABT,2023-05-08T00:00:00.000000000,110.27082117557526,110.9,QLSTM,2.1,4,2,1,5,16
