Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,104.54474645614624,109.97,0.46405228758169936,QLSTM,4.1,4,2,5,5,16
ABT,2023-04-26T00:00:00.000000000,110.73225282192232,108.75,0.46405228758169936,QLSTM,4.1,4,2,5,5,16
ABT,2023-04-27T00:00:00.000000000,106.08741112709046,109.5,0.46405228758169936,QLSTM,4.1,4,2,5,5,16
ABT,2023-04-28T00:00:00.000000000,114.84202694654466,110.47,0.46405228758169936,QLSTM,4.1,4,2,5,5,16
ABT,2023-05-01T00:00:00.000000000,115.55239749312402,111.11,0.46405228758169936,QLSTM,4.1,4,2,5,5,16
ABT,2023-05-02T00:00:00.000000000,115.51559128522874,111.5,0.46405228758169936,QLSTM,4.1,4,2,5,5,16
ABT,2023-05-03T00:00:00.000000000,117.94602297231556,111.76,0.46405228758169936,QLSTM,4.1,4,2,5,5,16
ABT,2023-05-04T00:00:00.000000000,119.97316698789598,110.86,0.46405228758169936,QLSTM,4.1,4,2,5,5,16
ABT,2023-05-05T00:00:00.000000000,117.29625962734224,111.26,0.46405228758169936,QLSTM,4.1,4,2,5,5,16
ABT,2023-05-08T00:00:00.000000000,116.15650861620904,110.9,0.46405228758169936,QLSTM,4.1,4,2,5,5,16
ABT,2023-05-09T00:00:00.000000000,115.960459420681,110.25,0.46405228758169936,QLSTM,4.1,4,2,5,5,16
ABT,2023-05-10T00:00:00.000000000,115.84461129665375,110.69,0.46405228758169936,QLSTM,4.1,4,2,5,5,16
ABT,2023-05-11T00:00:00.000000000,115.93505272626878,110.05,0.46405228758169936,QLSTM,4.1,4,2,5,5,16
ABT,2023-05-12T00:00:00.000000000,116.05193537831308,110.49,0.46405228758169936,QLSTM,4.1,4,2,5,5,16
ABT,2023-05-15T00:00:00.000000000,115.91413849353792,109.84,0.46405228758169936,QLSTM,4.1,4,2,5,5,16
ABT,2023-05-16T00:00:00.000000000,114.25667803049089,109.39,0.46405228758169936,QLSTM,4.1,4,2,5,5,16
