Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,139.38652168273927,109.97,0.477124183006536,QLSTM,3.3,8,2,2,10,16
ABT,2023-04-26T00:00:00.000000000,136.89049960136416,108.75,0.477124183006536,QLSTM,3.3,8,2,2,10,16
ABT,2023-04-27T00:00:00.000000000,136.0695451831818,109.5,0.477124183006536,QLSTM,3.3,8,2,2,10,16
ABT,2023-04-28T00:00:00.000000000,137.6675450897217,110.47,0.477124183006536,QLSTM,3.3,8,2,2,10,16
ABT,2023-05-01T00:00:00.000000000,132.45650802612306,111.11,0.477124183006536,QLSTM,3.3,8,2,2,10,16
ABT,2023-05-02T00:00:00.000000000,127.36953481197358,111.5,0.477124183006536,QLSTM,3.3,8,2,2,10,16
ABT,2023-05-03T00:00:00.000000000,130.21501613616945,111.76,0.477124183006536,QLSTM,3.3,8,2,2,10,16
ABT,2023-05-04T00:00:00.000000000,133.47816329956055,110.86,0.477124183006536,QLSTM,3.3,8,2,2,10,16
ABT,2023-05-05T00:00:00.000000000,131.6968612766266,111.26,0.477124183006536,QLSTM,3.3,8,2,2,10,16
ABT,2023-05-08T00:00:00.000000000,131.56612459182742,110.9,0.477124183006536,QLSTM,3.3,8,2,2,10,16
ABT,2023-05-09T00:00:00.000000000,133.97566462516787,110.25,0.477124183006536,QLSTM,3.3,8,2,2,10,16
ABT,2023-05-10T00:00:00.000000000,129.42124949455263,110.69,0.477124183006536,QLSTM,3.3,8,2,2,10,16
ABT,2023-05-11T00:00:00.000000000,127.87745574474336,110.05,0.477124183006536,QLSTM,3.3,8,2,2,10,16
ABT,2023-05-12T00:00:00.000000000,124.83314867973328,110.49,0.477124183006536,QLSTM,3.3,8,2,2,10,16
ABT,2023-05-15T00:00:00.000000000,123.38503693103792,109.84,0.477124183006536,QLSTM,3.3,8,2,2,10,16
ABT,2023-05-16T00:00:00.000000000,122.81647070407868,109.39,0.477124183006536,QLSTM,3.3,8,2,2,10,16
ABT,2023-05-17T00:00:00.000000000,124.02803420782091,108.82,0.477124183006536,QLSTM,3.3,8,2,2,10,16
ABT,2023-05-18T00:00:00.000000000,124.7310641860962,108.47,0.477124183006536,QLSTM,3.3,8,2,2,10,16
ABT,2023-05-19T00:00:00.000000000,122.7003069496155,108.93,0.477124183006536,QLSTM,3.3,8,2,2,10,16
ABT,2023-05-22T00:00:00.000000000,122.73678110599519,108.25,0.477124183006536,QLSTM,3.3,8,2,2,10,16
ABT,2023-05-23T00:00:00.000000000,128.40071016311646,105.74,0.477124183006536,QLSTM,3.3,8,2,2,10,16
ABT,2023-05-24T00:00:00.000000000,135.89486499786378,104.04,0.477124183006536,QLSTM,3.3,8,2,2,10,16
ABT,2023-05-25T00:00:00.000000000,126.02736426353455,102.14,0.477124183006536,QLSTM,3.3,8,2,2,10,16
