Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.67465647220612,109.97,QLSTM,3.1,4,2,5,10,16
ABT,2023-04-26T00:00:00.000000000,108.05764268398286,108.75,QLSTM,3.1,4,2,5,10,16
ABT,2023-04-27T00:00:00.000000000,106.48222089767457,109.5,QLSTM,3.1,4,2,5,10,16
ABT,2023-04-28T00:00:00.000000000,105.01256400108338,110.47,QLSTM,3.1,4,2,5,10,16
ABT,2023-05-01T00:00:00.000000000,103.69411931991579,111.11,QLSTM,3.1,4,2,5,10,16
ABT,2023-05-02T00:00:00.000000000,102.57527338027955,111.5,QLSTM,3.1,4,2,5,10,16
ABT,2023-05-03T00:00:00.000000000,101.6771654701233,111.76,QLSTM,3.1,4,2,5,10,16
ABT,2023-05-04T00:00:00.000000000,100.99019599914551,110.86,QLSTM,3.1,4,2,5,10,16
ABT,2023-05-05T00:00:00.000000000,100.48545557022095,111.26,QLSTM,3.1,4,2,5,10,16
ABT,2023-05-08T00:00:00.000000000,100.11495867729188,110.9,QLSTM,3.1,4,2,5,10,16
