Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,111.48802903652192,109.97,QLSTM,3.2,4,3,4,5,16
ABT,2023-04-26T00:00:00.000000000,116.86284217000009,108.75,QLSTM,3.2,4,3,4,5,16
ABT,2023-04-27T00:00:00.000000000,118.37174056380988,109.5,QLSTM,3.2,4,3,4,5,16
ABT,2023-04-28T00:00:00.000000000,118.44896512016655,110.47,QLSTM,3.2,4,3,4,5,16
ABT,2023-05-01T00:00:00.000000000,118.59597064390779,111.11,QLSTM,3.2,4,3,4,5,16
ABT,2023-05-02T00:00:00.000000000,118.6452858901024,111.5,QLSTM,3.2,4,3,4,5,16
ABT,2023-05-03T00:00:00.000000000,118.74149358183146,111.76,QLSTM,3.2,4,3,4,5,16
ABT,2023-05-04T00:00:00.000000000,118.71275664925577,110.86,QLSTM,3.2,4,3,4,5,16
ABT,2023-05-05T00:00:00.000000000,118.71823351144792,111.26,QLSTM,3.2,4,3,4,5,16
ABT,2023-05-08T00:00:00.000000000,118.70643971920015,110.9,QLSTM,3.2,4,3,4,5,16
