Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.53639374732973,109.97,QLSTM,4.3,8,2,1,5,16
ABT,2023-04-26T00:00:00.000000000,108.22742420196533,108.75,QLSTM,4.3,8,2,1,5,16
ABT,2023-04-27T00:00:00.000000000,107.21458238124848,109.5,QLSTM,4.3,8,2,1,5,16
ABT,2023-04-28T00:00:00.000000000,106.32711878776551,110.47,QLSTM,4.3,8,2,1,5,16
ABT,2023-05-01T00:00:00.000000000,105.55851131439209,111.11,QLSTM,4.3,8,2,1,5,16
ABT,2023-05-02T00:00:00.000000000,104.89659038543702,111.5,QLSTM,4.3,8,2,1,5,16
ABT,2023-05-03T00:00:00.000000000,104.33993998527528,111.76,QLSTM,4.3,8,2,1,5,16
ABT,2023-05-04T00:00:00.000000000,103.84621516227723,110.86,QLSTM,4.3,8,2,1,5,16
ABT,2023-05-05T00:00:00.000000000,103.39630523681642,111.26,QLSTM,4.3,8,2,1,5,16
ABT,2023-05-08T00:00:00.000000000,102.99402404785157,110.9,QLSTM,4.3,8,2,1,5,16
