Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,104.41687222480775,109.97,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-04-26T00:00:00.000000000,103.8387603378296,108.75,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-04-27T00:00:00.000000000,112.03795336246492,109.5,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-04-28T00:00:00.000000000,110.74943030834199,110.47,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-05-01T00:00:00.000000000,112.09445086479188,111.11,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-05-02T00:00:00.000000000,110.72188368797303,111.5,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-05-03T00:00:00.000000000,111.22134102344513,111.76,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-05-04T00:00:00.000000000,111.46435640811922,110.86,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-05-05T00:00:00.000000000,110.55040544033051,111.26,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-05-08T00:00:00.000000000,110.90828126430512,110.9,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-05-09T00:00:00.000000000,110.4940807914734,110.25,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-05-10T00:00:00.000000000,109.99709318637849,110.69,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-05-11T00:00:00.000000000,110.36886020660401,110.05,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-05-12T00:00:00.000000000,109.84506164550783,110.49,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-05-15T00:00:00.000000000,110.18273089885713,109.84,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-05-16T00:00:00.000000000,109.59089582920075,109.39,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-05-17T00:00:00.000000000,109.20157657623292,108.82,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-05-18T00:00:00.000000000,108.65947698116304,108.47,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-05-19T00:00:00.000000000,108.29289556503296,108.93,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-05-22T00:00:00.000000000,108.87846780776978,108.25,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-05-23T00:00:00.000000000,107.95764902591706,105.74,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-05-24T00:00:00.000000000,105.059587059021,104.04,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-05-25T00:00:00.000000000,103.41335273742676,102.14,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-05-26T00:00:00.000000000,101.30371070861817,102.87,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-05-30T00:00:00.000000000,102.56572910308839,101.71,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-05-31T00:00:00.000000000,100.94112635612488,102.0,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-06-01T00:00:00.000000000,101.80862399101258,102.82,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-06-02T00:00:00.000000000,102.52723394393922,104.2,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-06-05T00:00:00.000000000,104.30525451660156,103.76,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-06-06T00:00:00.000000000,103.24052968978883,102.62,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-06-07T00:00:00.000000000,102.06471124649049,101.66,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-06-08T00:00:00.000000000,101.11749635696412,100.78,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-06-09T00:00:00.000000000,100.202298078537,101.69,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-06-12T00:00:00.000000000,101.42929912567139,101.4,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-06-13T00:00:00.000000000,100.88766485214234,101.86,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-06-14T00:00:00.000000000,101.64118429183961,103.25,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-06-15T00:00:00.000000000,103.24335342407227,105.02,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-06-16T00:00:00.000000000,105.31951581001283,106.2,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-06-20T00:00:00.000000000,106.72018619537354,106.7,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-06-21T00:00:00.000000000,106.73590410709382,106.25,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-06-22T00:00:00.000000000,106.00299778938295,108.25,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-06-23T00:00:00.000000000,108.47193373203278,108.05,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-06-26T00:00:00.000000000,108.0198016023636,108.51,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-06-27T00:00:00.000000000,108.61835444927216,107.79,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-06-28T00:00:00.000000000,107.56307848453523,107.61,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-06-29T00:00:00.000000000,107.47583864688875,107.66,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-06-30T00:00:00.000000000,107.50586260318757,109.02,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-07-03T00:00:00.000000000,109.0177503681183,107.22,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-07-05T00:00:00.000000000,106.71266706943513,107.37,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-07-06T00:00:00.000000000,107.54067252635957,107.2,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-07-07T00:00:00.000000000,107.09281333446503,106.35,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-07-10T00:00:00.000000000,106.08075419425965,107.02,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-07-11T00:00:00.000000000,107.10100797176362,107.5,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-07-12T00:00:00.000000000,107.4170117712021,106.85,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-07-13T00:00:00.000000000,106.6835018491745,107.74,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-07-14T00:00:00.000000000,107.84803226947786,107.93,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-07-17T00:00:00.000000000,107.84724751472474,107.0,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-07-18T00:00:00.000000000,106.78699959278107,106.95,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-07-19T00:00:00.000000000,106.85036974906922,107.28,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-07-20T00:00:00.000000000,107.37423053741456,111.83,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-07-21T00:00:00.000000000,111.65797649383546,114.29,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-07-24T00:00:00.000000000,114.20619133472444,114.62,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-07-25T00:00:00.000000000,114.16667772293091,112.93,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-07-26T00:00:00.000000000,112.5760095691681,114.08,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-07-27T00:00:00.000000000,113.42205608844758,112.65,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-07-28T00:00:00.000000000,112.38468152046204,112.73,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-07-31T00:00:00.000000000,112.19724060058594,111.33,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-08-01T00:00:00.000000000,111.08410712242127,110.53,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-08-02T00:00:00.000000000,110.30011569023134,108.62,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-08-03T00:00:00.000000000,108.4274931049347,107.54,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-08-04T00:00:00.000000000,107.4208601808548,107.65,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-08-07T00:00:00.000000000,107.50563236236573,108.45,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-08-08T00:00:00.000000000,108.39022451400757,105.58,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-08-09T00:00:00.000000000,104.90464397430421,105.3,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-08-10T00:00:00.000000000,105.23803268432619,104.74,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-08-11T00:00:00.000000000,104.24271474838258,105.31,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-08-14T00:00:00.000000000,105.14479552268983,106.1,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-08-15T00:00:00.000000000,106.0180858230591,104.94,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-08-16T00:00:00.000000000,104.37849737167359,104.53,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-08-17T00:00:00.000000000,104.26644545555115,104.93,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-08-18T00:00:00.000000000,104.7332493877411,103.71,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-08-21T00:00:00.000000000,103.03510924339295,103.87,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-08-22T00:00:00.000000000,103.5876153087616,105.15,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-08-23T00:00:00.000000000,105.21320677757264,105.13,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-08-24T00:00:00.000000000,104.81435223579408,103.75,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-08-25T00:00:00.000000000,103.13141075134278,104.21,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-08-28T00:00:00.000000000,104.03680063247681,102.79,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-08-29T00:00:00.000000000,102.04139538764954,103.87,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-08-30T00:00:00.000000000,103.85198846817018,104.41,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-08-31T00:00:00.000000000,104.15665307998658,102.9,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-09-01T00:00:00.000000000,102.17537756919862,102.85,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-09-05T00:00:00.000000000,102.51760254859926,100.88,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
ABT,2023-09-06T00:00:00.000000000,100.08927265167237,101.56,0.5294117647058824,QLSTM,1.2,4,3,1,5,16
