Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.3018179512024,109.97,QLSTM,2.3,8,2,5,10,16
ABT,2023-04-26T00:00:00.000000000,109.98223331928254,108.75,QLSTM,2.3,8,2,5,10,16
ABT,2023-04-27T00:00:00.000000000,109.82723077297211,109.5,QLSTM,2.3,8,2,5,10,16
ABT,2023-04-28T00:00:00.000000000,109.70568920135499,110.47,QLSTM,2.3,8,2,5,10,16
ABT,2023-05-01T00:00:00.000000000,109.58126443386078,111.11,QLSTM,2.3,8,2,5,10,16
ABT,2023-05-02T00:00:00.000000000,109.4505948162079,111.5,QLSTM,2.3,8,2,5,10,16
ABT,2023-05-03T00:00:00.000000000,109.31637617111207,111.76,QLSTM,2.3,8,2,5,10,16
ABT,2023-05-04T00:00:00.000000000,109.16895636081696,110.86,QLSTM,2.3,8,2,5,10,16
ABT,2023-05-05T00:00:00.000000000,108.98305314540863,111.26,QLSTM,2.3,8,2,5,10,16
ABT,2023-05-08T00:00:00.000000000,108.79866412639619,110.9,QLSTM,2.3,8,2,5,10,16
