Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.17047143936158,109.97,QLSTM,2.1,4,2,3,5,16
ABT,2023-04-26T00:00:00.000000000,110.07713678836824,108.75,QLSTM,2.1,4,2,3,5,16
ABT,2023-04-27T00:00:00.000000000,110.07482331752777,109.5,QLSTM,2.1,4,2,3,5,16
ABT,2023-04-28T00:00:00.000000000,110.04703193664551,110.47,QLSTM,2.1,4,2,3,5,16
ABT,2023-05-01T00:00:00.000000000,110.04537600040436,111.11,QLSTM,2.1,4,2,3,5,16
ABT,2023-05-02T00:00:00.000000000,110.05851217269898,111.5,QLSTM,2.1,4,2,3,5,16
ABT,2023-05-03T00:00:00.000000000,110.08413113117219,111.76,QLSTM,2.1,4,2,3,5,16
ABT,2023-05-04T00:00:00.000000000,110.09341889381409,110.86,QLSTM,2.1,4,2,3,5,16
ABT,2023-05-05T00:00:00.000000000,110.09388421535493,111.26,QLSTM,2.1,4,2,3,5,16
ABT,2023-05-08T00:00:00.000000000,110.09943696022034,110.9,QLSTM,2.1,4,2,3,5,16
