Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.09022594451905,109.97,QLSTM,1.3,8,2,4,5,16
ABT,2023-04-26T00:00:00.000000000,110.32758902072908,108.75,QLSTM,1.3,8,2,4,5,16
ABT,2023-04-27T00:00:00.000000000,110.6839070892334,109.5,QLSTM,1.3,8,2,4,5,16
ABT,2023-04-28T00:00:00.000000000,110.93069413661958,110.47,QLSTM,1.3,8,2,4,5,16
ABT,2023-05-01T00:00:00.000000000,111.16948429107667,111.11,QLSTM,1.3,8,2,4,5,16
ABT,2023-05-02T00:00:00.000000000,111.42197896003724,111.5,QLSTM,1.3,8,2,4,5,16
ABT,2023-05-03T00:00:00.000000000,111.71063457489015,111.76,QLSTM,1.3,8,2,4,5,16
ABT,2023-05-04T00:00:00.000000000,111.98433698177338,110.86,QLSTM,1.3,8,2,4,5,16
ABT,2023-05-05T00:00:00.000000000,112.23814395427705,111.26,QLSTM,1.3,8,2,4,5,16
ABT,2023-05-08T00:00:00.000000000,112.49154990673065,110.9,QLSTM,1.3,8,2,4,5,16
