Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.203754029274,109.97,QLSTM,1.3,8,2,3,5,16
ABT,2023-04-26T00:00:00.000000000,108.62914603710175,108.75,QLSTM,1.3,8,2,3,5,16
ABT,2023-04-27T00:00:00.000000000,107.37569149494172,109.5,QLSTM,1.3,8,2,3,5,16
ABT,2023-04-28T00:00:00.000000000,106.39416104316712,110.47,QLSTM,1.3,8,2,3,5,16
ABT,2023-05-01T00:00:00.000000000,105.50227447509766,111.11,QLSTM,1.3,8,2,3,5,16
ABT,2023-05-02T00:00:00.000000000,104.62771335601808,111.5,QLSTM,1.3,8,2,3,5,16
ABT,2023-05-03T00:00:00.000000000,103.77638097763062,111.76,QLSTM,1.3,8,2,3,5,16
ABT,2023-05-04T00:00:00.000000000,102.96415635108949,110.86,QLSTM,1.3,8,2,3,5,16
ABT,2023-05-05T00:00:00.000000000,102.19889255523682,111.26,QLSTM,1.3,8,2,3,5,16
ABT,2023-05-08T00:00:00.000000000,101.48145109176636,110.9,QLSTM,1.3,8,2,3,5,16
