Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.0006664133072,109.97,QLSTM,2.3,8,2,4,5,16
ABT,2023-04-26T00:00:00.000000000,109.55828944206239,108.75,QLSTM,2.3,8,2,4,5,16
ABT,2023-04-27T00:00:00.000000000,109.10604184627533,109.5,QLSTM,2.3,8,2,4,5,16
ABT,2023-04-28T00:00:00.000000000,108.59726356029512,110.47,QLSTM,2.3,8,2,4,5,16
ABT,2023-05-01T00:00:00.000000000,108.0451585149765,111.11,QLSTM,2.3,8,2,4,5,16
ABT,2023-05-02T00:00:00.000000000,107.43013618946077,111.5,QLSTM,2.3,8,2,4,5,16
ABT,2023-05-03T00:00:00.000000000,106.74392519950868,111.76,QLSTM,2.3,8,2,4,5,16
ABT,2023-05-04T00:00:00.000000000,106.01033645629883,110.86,QLSTM,2.3,8,2,4,5,16
ABT,2023-05-05T00:00:00.000000000,105.25609656333924,111.26,QLSTM,2.3,8,2,4,5,16
ABT,2023-05-08T00:00:00.000000000,104.494046459198,110.9,QLSTM,2.3,8,2,4,5,16
