Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.61646085739136,109.97,QLSTM,4.1,4,2,1,10,16
ABT,2023-04-26T00:00:00.000000000,109.07193025112153,108.75,QLSTM,4.1,4,2,1,10,16
ABT,2023-04-27T00:00:00.000000000,108.41516035556793,109.5,QLSTM,4.1,4,2,1,10,16
ABT,2023-04-28T00:00:00.000000000,107.8077511882782,110.47,QLSTM,4.1,4,2,1,10,16
ABT,2023-05-01T00:00:00.000000000,107.24005475997926,111.11,QLSTM,4.1,4,2,1,10,16
ABT,2023-05-02T00:00:00.000000000,106.71236837863923,111.5,QLSTM,4.1,4,2,1,10,16
ABT,2023-05-03T00:00:00.000000000,106.22328086853028,111.76,QLSTM,4.1,4,2,1,10,16
ABT,2023-05-04T00:00:00.000000000,105.76631575584412,110.86,QLSTM,4.1,4,2,1,10,16
ABT,2023-05-05T00:00:00.000000000,105.33027420997621,111.26,QLSTM,4.1,4,2,1,10,16
ABT,2023-05-08T00:00:00.000000000,104.92325407028198,110.9,QLSTM,4.1,4,2,1,10,16
