Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,108.01431799888611,109.97,QLSTM,4.3,8,2,2,10,16
ABT,2023-04-26T00:00:00.000000000,103.2459296321869,108.75,QLSTM,4.3,8,2,2,10,16
ABT,2023-04-27T00:00:00.000000000,102.79188920021058,109.5,QLSTM,4.3,8,2,2,10,16
ABT,2023-04-28T00:00:00.000000000,104.80200496673585,110.47,QLSTM,4.3,8,2,2,10,16
ABT,2023-05-01T00:00:00.000000000,104.11299997329712,111.11,QLSTM,4.3,8,2,2,10,16
ABT,2023-05-02T00:00:00.000000000,104.99122835159302,111.5,QLSTM,4.3,8,2,2,10,16
ABT,2023-05-03T00:00:00.000000000,105.74804168701172,111.76,QLSTM,4.3,8,2,2,10,16
ABT,2023-05-04T00:00:00.000000000,107.12585738658906,110.86,QLSTM,4.3,8,2,2,10,16
ABT,2023-05-05T00:00:00.000000000,108.52126680374147,111.26,QLSTM,4.3,8,2,2,10,16
ABT,2023-05-08T00:00:00.000000000,109.84638846874238,110.9,QLSTM,4.3,8,2,2,10,16
