Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,108.10619791507722,109.97,QLSTM,3.2,4,3,3,10,16
ABT,2023-04-26T00:00:00.000000000,114.00933162927629,108.75,QLSTM,3.2,4,3,3,10,16
ABT,2023-04-27T00:00:00.000000000,117.39683407306673,109.5,QLSTM,3.2,4,3,3,10,16
ABT,2023-04-28T00:00:00.000000000,116.15706520438195,110.47,QLSTM,3.2,4,3,3,10,16
ABT,2023-05-01T00:00:00.000000000,115.13534614801408,111.11,QLSTM,3.2,4,3,3,10,16
ABT,2023-05-02T00:00:00.000000000,117.28747218906881,111.5,QLSTM,3.2,4,3,3,10,16
ABT,2023-05-03T00:00:00.000000000,115.79698117733003,111.76,QLSTM,3.2,4,3,3,10,16
ABT,2023-05-04T00:00:00.000000000,114.11037969350816,110.86,QLSTM,3.2,4,3,3,10,16
ABT,2023-05-05T00:00:00.000000000,115.73402241230012,111.26,QLSTM,3.2,4,3,3,10,16
ABT,2023-05-08T00:00:00.000000000,117.46636783838274,110.9,QLSTM,3.2,4,3,3,10,16
