Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.86772619247438,109.97,QLSTM,3.1,4,2,5,5,16
ABT,2023-04-26T00:00:00.000000000,108.91049479007722,108.75,QLSTM,3.1,4,2,5,5,16
ABT,2023-04-27T00:00:00.000000000,107.83724137306214,109.5,QLSTM,3.1,4,2,5,5,16
ABT,2023-04-28T00:00:00.000000000,106.66894966125489,110.47,QLSTM,3.1,4,2,5,5,16
ABT,2023-05-01T00:00:00.000000000,105.4962232208252,111.11,QLSTM,3.1,4,2,5,5,16
ABT,2023-05-02T00:00:00.000000000,104.38266244888307,111.5,QLSTM,3.1,4,2,5,5,16
ABT,2023-05-03T00:00:00.000000000,103.36574750900269,111.76,QLSTM,3.1,4,2,5,5,16
ABT,2023-05-04T00:00:00.000000000,102.43990698814393,110.86,QLSTM,3.1,4,2,5,5,16
ABT,2023-05-05T00:00:00.000000000,101.61259985923768,111.26,QLSTM,3.1,4,2,5,5,16
ABT,2023-05-08T00:00:00.000000000,100.90039239883424,110.9,QLSTM,3.1,4,2,5,5,16
