Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.42860785484315,109.97,QLSTM,4.2,4,3,1,5,16
ABT,2023-04-26T00:00:00.000000000,107.57810982227326,108.75,QLSTM,4.2,4,3,1,5,16
ABT,2023-04-27T00:00:00.000000000,106.44214793205262,109.5,QLSTM,4.2,4,3,1,5,16
ABT,2023-04-28T00:00:00.000000000,105.7716852760315,110.47,QLSTM,4.2,4,3,1,5,16
ABT,2023-05-01T00:00:00.000000000,105.39071069717409,111.11,QLSTM,4.2,4,3,1,5,16
ABT,2023-05-02T00:00:00.000000000,105.16966844558716,111.5,QLSTM,4.2,4,3,1,5,16
ABT,2023-05-03T00:00:00.000000000,105.04202652931214,111.76,QLSTM,4.2,4,3,1,5,16
ABT,2023-05-04T00:00:00.000000000,104.96979590415955,110.86,QLSTM,4.2,4,3,1,5,16
ABT,2023-05-05T00:00:00.000000000,104.92999673843384,111.26,QLSTM,4.2,4,3,1,5,16
ABT,2023-05-08T00:00:00.000000000,104.90880628585816,110.9,QLSTM,4.2,4,3,1,5,16
