Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.20016213417054,109.97,QLSTM,2.1,4,2,5,10,16
ABT,2023-04-26T00:00:00.000000000,109.62034798622132,108.75,QLSTM,2.1,4,2,5,10,16
ABT,2023-04-27T00:00:00.000000000,109.03668542861939,109.5,QLSTM,2.1,4,2,5,10,16
ABT,2023-04-28T00:00:00.000000000,108.52232950687409,110.47,QLSTM,2.1,4,2,5,10,16
ABT,2023-05-01T00:00:00.000000000,108.07598381996155,111.11,QLSTM,2.1,4,2,5,10,16
ABT,2023-05-02T00:00:00.000000000,107.68899186611176,111.5,QLSTM,2.1,4,2,5,10,16
ABT,2023-05-03T00:00:00.000000000,107.35311475753785,111.76,QLSTM,2.1,4,2,5,10,16
ABT,2023-05-04T00:00:00.000000000,107.05974784851075,110.86,QLSTM,2.1,4,2,5,10,16
ABT,2023-05-05T00:00:00.000000000,106.79893961906434,111.26,QLSTM,2.1,4,2,5,10,16
ABT,2023-05-08T00:00:00.000000000,106.56952711105347,110.9,QLSTM,2.1,4,2,5,10,16
