Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,108.42259582042695,109.97,QLSTM,4.4,8,3,1,20,16
ABT,2023-04-26T00:00:00.000000000,105.72761870384217,108.75,QLSTM,4.4,8,3,1,20,16
ABT,2023-04-27T00:00:00.000000000,103.43621502876283,109.5,QLSTM,4.4,8,3,1,20,16
ABT,2023-04-28T00:00:00.000000000,101.73727146148683,110.47,QLSTM,4.4,8,3,1,20,16
ABT,2023-05-01T00:00:00.000000000,100.60066171646119,111.11,QLSTM,4.4,8,3,1,20,16
ABT,2023-05-02T00:00:00.000000000,99.89227224349976,111.5,QLSTM,4.4,8,3,1,20,16
ABT,2023-05-03T00:00:00.000000000,99.45496126174928,111.76,QLSTM,4.4,8,3,1,20,16
ABT,2023-05-04T00:00:00.000000000,99.18791786193849,110.86,QLSTM,4.4,8,3,1,20,16
ABT,2023-05-05T00:00:00.000000000,99.0101401424408,111.26,QLSTM,4.4,8,3,1,20,16
ABT,2023-05-08T00:00:00.000000000,98.89481783866883,110.9,QLSTM,4.4,8,3,1,20,16
