Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.86627837181092,109.97,QLSTM,2.1,4,2,4,5,16
ABT,2023-04-26T00:00:00.000000000,108.59889598846436,108.75,QLSTM,2.1,4,2,4,5,16
ABT,2023-04-27T00:00:00.000000000,107.23181656360627,109.5,QLSTM,2.1,4,2,4,5,16
ABT,2023-04-28T00:00:00.000000000,105.93725954055787,110.47,QLSTM,2.1,4,2,4,5,16
ABT,2023-05-01T00:00:00.000000000,104.83374086380006,111.11,QLSTM,2.1,4,2,4,5,16
ABT,2023-05-02T00:00:00.000000000,103.89967113494873,111.5,QLSTM,2.1,4,2,4,5,16
ABT,2023-05-03T00:00:00.000000000,103.12008954048157,111.76,QLSTM,2.1,4,2,4,5,16
ABT,2023-05-04T00:00:00.000000000,102.45046487808229,110.86,QLSTM,2.1,4,2,4,5,16
ABT,2023-05-05T00:00:00.000000000,101.8786324119568,111.26,QLSTM,2.1,4,2,4,5,16
ABT,2023-05-08T00:00:00.000000000,101.39994307518006,110.9,QLSTM,2.1,4,2,4,5,16
