Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,103.80125113487244,109.97,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-04-26T00:00:00.000000000,103.34146505355835,108.75,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-04-27T00:00:00.000000000,102.76021138191224,109.5,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-04-28T00:00:00.000000000,103.29945198059083,110.47,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-05-01T00:00:00.000000000,103.74861794471741,111.11,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-05-02T00:00:00.000000000,104.27143884658814,111.5,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-05-03T00:00:00.000000000,104.11473818778992,111.76,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-05-04T00:00:00.000000000,111.1697179889679,110.86,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-05-05T00:00:00.000000000,109.85813904762269,111.26,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-05-08T00:00:00.000000000,111.661246881485,110.9,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-05-09T00:00:00.000000000,110.57659066677094,110.25,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-05-10T00:00:00.000000000,109.88478544712068,110.69,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-05-11T00:00:00.000000000,110.51687255859376,110.05,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-05-12T00:00:00.000000000,109.6490216112137,110.49,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-05-15T00:00:00.000000000,110.3138575410843,109.84,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-05-16T00:00:00.000000000,109.47334578990937,109.39,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-05-17T00:00:00.000000000,109.08282416820526,108.82,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-05-18T00:00:00.000000000,108.50079542160034,108.47,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-05-19T00:00:00.000000000,108.19373920917512,108.93,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-05-22T00:00:00.000000000,108.70331262111665,108.25,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-05-23T00:00:00.000000000,107.96951161384584,105.74,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-05-24T00:00:00.000000000,105.58884778976442,104.04,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-05-25T00:00:00.000000000,104.11649023056032,102.14,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-05-26T00:00:00.000000000,102.63902312278748,102.87,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-05-30T00:00:00.000000000,102.73812070846559,101.71,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-05-31T00:00:00.000000000,102.10164934158325,102.0,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-06-01T00:00:00.000000000,102.06548424720765,102.82,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-06-02T00:00:00.000000000,102.55282178878785,104.2,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-06-05T00:00:00.000000000,103.69601379394533,103.76,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-06-06T00:00:00.000000000,103.69679094314576,102.62,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-06-07T00:00:00.000000000,102.87787343025208,101.66,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-06-08T00:00:00.000000000,102.08349419593812,100.78,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-06-09T00:00:00.000000000,101.36611495971681,101.69,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-06-12T00:00:00.000000000,101.56546340942384,101.4,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-06-13T00:00:00.000000000,101.52426482200623,101.86,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-06-14T00:00:00.000000000,101.73652888298035,103.25,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-06-15T00:00:00.000000000,102.68059783935547,105.02,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-06-16T00:00:00.000000000,104.36974683761598,106.2,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-06-20T00:00:00.000000000,106.04288545608522,106.7,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-06-21T00:00:00.000000000,106.50437103271486,106.25,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-06-22T00:00:00.000000000,106.07024885177613,108.25,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-06-23T00:00:00.000000000,107.99048357963562,108.05,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-06-26T00:00:00.000000000,107.7991009092331,108.51,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-06-27T00:00:00.000000000,108.2917167043686,107.79,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-06-28T00:00:00.000000000,107.49403251171113,107.61,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-06-29T00:00:00.000000000,107.36117664337159,107.66,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-06-30T00:00:00.000000000,107.42786420345307,109.02,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-07-03T00:00:00.000000000,108.83977213859559,107.22,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-07-05T00:00:00.000000000,106.95333579540254,107.37,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-07-06T00:00:00.000000000,107.10460747241974,107.2,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-07-07T00:00:00.000000000,106.9707020378113,106.35,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-07-10T00:00:00.000000000,106.15163656234742,107.02,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-07-11T00:00:00.000000000,106.77023833751679,107.5,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-07-12T00:00:00.000000000,107.27496632099152,106.85,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-07-13T00:00:00.000000000,106.62268162727356,107.74,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-07-14T00:00:00.000000000,107.49800675868988,107.93,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
ABT,2023-07-17T00:00:00.000000000,107.69939971923829,107.0,0.5228758169934641,QLSTM,1.2,4,3,2,10,16
