Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.94819086551666,109.97,QLSTM,3.3,8,2,5,5,16
ABT,2023-04-26T00:00:00.000000000,108.06014283657075,108.75,QLSTM,3.3,8,2,5,5,16
ABT,2023-04-27T00:00:00.000000000,106.29376913070679,109.5,QLSTM,3.3,8,2,5,5,16
ABT,2023-04-28T00:00:00.000000000,104.22206498146058,110.47,QLSTM,3.3,8,2,5,5,16
ABT,2023-05-01T00:00:00.000000000,101.94051118850709,111.11,QLSTM,3.3,8,2,5,5,16
ABT,2023-05-02T00:00:00.000000000,100.27182250976563,111.5,QLSTM,3.3,8,2,5,5,16
ABT,2023-05-03T00:00:00.000000000,99.32240339279176,111.76,QLSTM,3.3,8,2,5,5,16
ABT,2023-05-04T00:00:00.000000000,98.71268421173096,110.86,QLSTM,3.3,8,2,5,5,16
ABT,2023-05-05T00:00:00.000000000,98.28508759498597,111.26,QLSTM,3.3,8,2,5,5,16
ABT,2023-05-08T00:00:00.000000000,97.99339252471924,110.9,QLSTM,3.3,8,2,5,5,16
