Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.85114747047425,109.97,QLSTM,2.2,4,3,5,5,16
ABT,2023-04-26T00:00:00.000000000,108.80417746067047,108.75,QLSTM,2.2,4,3,5,5,16
ABT,2023-04-27T00:00:00.000000000,107.80422981739045,109.5,QLSTM,2.2,4,3,5,5,16
ABT,2023-04-28T00:00:00.000000000,106.87916160583497,110.47,QLSTM,2.2,4,3,5,5,16
ABT,2023-05-01T00:00:00.000000000,106.02658329963685,111.11,QLSTM,2.2,4,3,5,5,16
ABT,2023-05-02T00:00:00.000000000,105.23634840011597,111.5,QLSTM,2.2,4,3,5,5,16
ABT,2023-05-03T00:00:00.000000000,104.50192996025086,111.76,QLSTM,2.2,4,3,5,5,16
ABT,2023-05-04T00:00:00.000000000,103.83115201950073,110.86,QLSTM,2.2,4,3,5,5,16
ABT,2023-05-05T00:00:00.000000000,103.22519966125489,111.26,QLSTM,2.2,4,3,5,5,16
ABT,2023-05-08T00:00:00.000000000,102.6793754196167,110.9,QLSTM,2.2,4,3,5,5,16
