Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.11209813117982,109.97,QLSTM,4.2,4,3,4,5,16
ABT,2023-04-26T00:00:00.000000000,109.78700362205507,108.75,QLSTM,4.2,4,3,4,5,16
ABT,2023-04-27T00:00:00.000000000,109.48720863819123,109.5,QLSTM,4.2,4,3,4,5,16
ABT,2023-04-28T00:00:00.000000000,109.16153679847719,110.47,QLSTM,4.2,4,3,4,5,16
ABT,2023-05-01T00:00:00.000000000,108.84664340972901,111.11,QLSTM,4.2,4,3,4,5,16
ABT,2023-05-02T00:00:00.000000000,108.55175815582277,111.5,QLSTM,4.2,4,3,4,5,16
ABT,2023-05-03T00:00:00.000000000,108.28605609893799,111.76,QLSTM,4.2,4,3,4,5,16
ABT,2023-05-04T00:00:00.000000000,108.03005665302277,110.86,QLSTM,4.2,4,3,4,5,16
ABT,2023-05-05T00:00:00.000000000,107.78023775577546,111.26,QLSTM,4.2,4,3,4,5,16
ABT,2023-05-08T00:00:00.000000000,107.54374931812288,110.9,QLSTM,4.2,4,3,4,5,16
