Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,123.7341255760193,109.97,QLSTM,4.3,8,2,4,10,16
ABT,2023-04-26T00:00:00.000000000,118.10854338057341,108.75,QLSTM,4.3,8,2,4,10,16
ABT,2023-04-27T00:00:00.000000000,119.22652547419072,109.5,QLSTM,4.3,8,2,4,10,16
ABT,2023-04-28T00:00:00.000000000,112.80273109436035,110.47,QLSTM,4.3,8,2,4,10,16
ABT,2023-05-01T00:00:00.000000000,117.66878469645978,111.11,QLSTM,4.3,8,2,4,10,16
ABT,2023-05-02T00:00:00.000000000,118.727045840621,111.5,QLSTM,4.3,8,2,4,10,16
ABT,2023-05-03T00:00:00.000000000,117.6265730148554,111.76,QLSTM,4.3,8,2,4,10,16
ABT,2023-05-04T00:00:00.000000000,115.53951489686968,110.86,QLSTM,4.3,8,2,4,10,16
ABT,2023-05-05T00:00:00.000000000,117.71528962612153,111.26,QLSTM,4.3,8,2,4,10,16
ABT,2023-05-08T00:00:00.000000000,118.6367450273037,110.9,QLSTM,4.3,8,2,4,10,16
