Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,104.29474917411805,109.97,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-04-26T00:00:00.000000000,103.99436164855958,108.75,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-04-27T00:00:00.000000000,112.00296228885651,109.5,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-04-28T00:00:00.000000000,109.74796362876893,110.47,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-05-01T00:00:00.000000000,111.82780087947846,111.11,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-05-02T00:00:00.000000000,110.94530163764955,111.5,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-05-03T00:00:00.000000000,111.38355225086212,111.76,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-05-04T00:00:00.000000000,111.61355038642884,110.86,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-05-05T00:00:00.000000000,110.43289826869966,111.26,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-05-08T00:00:00.000000000,111.19729503154755,110.9,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-05-09T00:00:00.000000000,110.53139778137208,110.25,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-05-10T00:00:00.000000000,109.97368744373323,110.69,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-05-11T00:00:00.000000000,110.58772519588472,110.05,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-05-12T00:00:00.000000000,109.6923808670044,110.49,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-05-15T00:00:00.000000000,110.4009694671631,109.84,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-05-16T00:00:00.000000000,109.44522460460664,109.39,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-05-17T00:00:00.000000000,109.15416356086732,108.82,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-05-18T00:00:00.000000000,108.52177153587343,108.47,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-05-19T00:00:00.000000000,108.20721693992616,108.93,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-05-22T00:00:00.000000000,108.84250391483307,108.25,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-05-23T00:00:00.000000000,107.81897006988527,105.74,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-05-24T00:00:00.000000000,105.29606581687928,104.04,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-05-25T00:00:00.000000000,103.7901594734192,102.14,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-05-26T00:00:00.000000000,102.14673644065857,102.87,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-05-30T00:00:00.000000000,102.63165679931642,101.71,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-05-31T00:00:00.000000000,101.59353896141053,102.0,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-06-01T00:00:00.000000000,101.91994024276734,102.82,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-06-02T00:00:00.000000000,102.49301448822023,104.2,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-06-05T00:00:00.000000000,104.03176852226258,103.76,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-06-06T00:00:00.000000000,103.37723051071168,102.62,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-06-07T00:00:00.000000000,102.42216254234314,101.66,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-06-08T00:00:00.000000000,101.6505128479004,100.78,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-06-09T00:00:00.000000000,100.77900639533998,101.69,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-06-12T00:00:00.000000000,101.39127827644349,101.4,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-06-13T00:00:00.000000000,101.168651304245,101.86,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-06-14T00:00:00.000000000,101.62047229766847,103.25,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-06-15T00:00:00.000000000,102.96065641403199,105.02,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-06-16T00:00:00.000000000,104.90159483909608,106.2,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-06-20T00:00:00.000000000,106.4060837841034,106.7,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-06-21T00:00:00.000000000,106.43612433433533,106.25,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-06-22T00:00:00.000000000,105.93192044258119,108.25,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-06-23T00:00:00.000000000,108.3911364889145,108.05,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-06-26T00:00:00.000000000,107.71774292945862,108.51,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-06-27T00:00:00.000000000,108.48756106853486,107.79,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-06-28T00:00:00.000000000,107.39900873661043,107.61,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-06-29T00:00:00.000000000,107.39213469982148,107.66,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-06-30T00:00:00.000000000,107.42459589004517,109.02,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-07-03T00:00:00.000000000,109.05792013168336,107.22,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-07-05T00:00:00.000000000,106.56571880340577,107.37,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-07-06T00:00:00.000000000,107.39332669734955,107.2,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-07-07T00:00:00.000000000,106.95323899745942,106.35,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-07-10T00:00:00.000000000,106.0605593776703,107.02,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-07-11T00:00:00.000000000,106.97094887256623,107.5,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-07-12T00:00:00.000000000,107.27703226566315,106.85,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-07-13T00:00:00.000000000,106.5816697216034,107.74,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-07-14T00:00:00.000000000,107.7198510503769,107.93,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-07-17T00:00:00.000000000,107.6703776216507,107.0,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-07-18T00:00:00.000000000,106.68864873409272,106.95,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-07-19T00:00:00.000000000,106.75740431308748,107.28,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-07-20T00:00:00.000000000,107.23332177162172,111.83,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-07-21T00:00:00.000000000,112.1715995168686,114.29,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-07-24T00:00:00.000000000,114.16630712509156,114.62,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-07-25T00:00:00.000000000,114.40182205200196,112.93,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-07-26T00:00:00.000000000,112.44438441753388,114.08,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-07-27T00:00:00.000000000,114.09093160390854,112.65,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-07-28T00:00:00.000000000,112.16018703937532,112.73,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-07-31T00:00:00.000000000,112.62164668798448,111.33,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-08-01T00:00:00.000000000,110.85783847332002,110.53,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-08-02T00:00:00.000000000,110.28659854888917,108.62,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-08-03T00:00:00.000000000,108.15669740200043,107.54,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-08-04T00:00:00.000000000,107.30039375782013,107.65,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-08-07T00:00:00.000000000,107.44276417255402,108.45,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-08-08T00:00:00.000000000,108.37897037029268,105.58,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-08-09T00:00:00.000000000,105.23346935272218,105.3,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-08-10T00:00:00.000000000,105.12958994865419,104.74,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-08-11T00:00:00.000000000,104.4715782737732,105.31,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-08-14T00:00:00.000000000,105.10579424858093,106.1,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-08-15T00:00:00.000000000,105.91940170288086,104.94,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-08-16T00:00:00.000000000,104.56315604209901,104.53,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-08-17T00:00:00.000000000,104.33161397933961,104.93,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-08-18T00:00:00.000000000,104.73167849540711,103.71,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
ABT,2023-08-21T00:00:00.000000000,103.45207468032838,103.87,0.5359477124183006,QLSTM,2.1,4,2,4,5,16
