Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.04835875988007,109.97,QLSTM,4.2,4,3,3,5,16
ABT,2023-04-26T00:00:00.000000000,108.77430354118349,108.75,QLSTM,4.2,4,3,3,5,16
ABT,2023-04-27T00:00:00.000000000,108.163315615654,109.5,QLSTM,4.2,4,3,3,5,16
ABT,2023-04-28T00:00:00.000000000,107.73778079509736,110.47,QLSTM,4.2,4,3,3,5,16
ABT,2023-05-01T00:00:00.000000000,107.37272809505464,111.11,QLSTM,4.2,4,3,3,5,16
ABT,2023-05-02T00:00:00.000000000,107.06073795318605,111.5,QLSTM,4.2,4,3,3,5,16
ABT,2023-05-03T00:00:00.000000000,106.79631432056428,111.76,QLSTM,4.2,4,3,3,5,16
ABT,2023-05-04T00:00:00.000000000,106.56498452186585,110.86,QLSTM,4.2,4,3,3,5,16
ABT,2023-05-05T00:00:00.000000000,106.36235877037049,111.26,QLSTM,4.2,4,3,3,5,16
ABT,2023-05-08T00:00:00.000000000,106.18641468048096,110.9,QLSTM,4.2,4,3,3,5,16
