Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.88580251693726,109.97,QLSTM,1.2,4,3,2,5,16
ABT,2023-04-26T00:00:00.000000000,109.41349977016449,108.75,QLSTM,1.2,4,3,2,5,16
ABT,2023-04-27T00:00:00.000000000,108.95911224842072,109.5,QLSTM,1.2,4,3,2,5,16
ABT,2023-04-28T00:00:00.000000000,108.47172354221345,110.47,QLSTM,1.2,4,3,2,5,16
ABT,2023-05-01T00:00:00.000000000,107.99573071956635,111.11,QLSTM,1.2,4,3,2,5,16
ABT,2023-05-02T00:00:00.000000000,107.53921710014345,111.5,QLSTM,1.2,4,3,2,5,16
ABT,2023-05-03T00:00:00.000000000,107.11034897327424,111.76,QLSTM,1.2,4,3,2,5,16
ABT,2023-05-04T00:00:00.000000000,106.69109288215638,110.86,QLSTM,1.2,4,3,2,5,16
ABT,2023-05-05T00:00:00.000000000,106.27944303512574,111.26,QLSTM,1.2,4,3,2,5,16
ABT,2023-05-08T00:00:00.000000000,105.88210407257081,110.9,QLSTM,1.2,4,3,2,5,16
