Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,117.97600516289474,109.97,QLSTM,4.2,4,3,4,10,16
ABT,2023-04-26T00:00:00.000000000,115.29949229717256,108.75,QLSTM,4.2,4,3,4,10,16
ABT,2023-04-27T00:00:00.000000000,115.61006227493287,109.5,QLSTM,4.2,4,3,4,10,16
ABT,2023-04-28T00:00:00.000000000,119.33838889360429,110.47,QLSTM,4.2,4,3,4,10,16
ABT,2023-05-01T00:00:00.000000000,118.19122266847641,111.11,QLSTM,4.2,4,3,4,10,16
ABT,2023-05-02T00:00:00.000000000,117.18253085970879,111.5,QLSTM,4.2,4,3,4,10,16
ABT,2023-05-03T00:00:00.000000000,118.26821211643052,111.76,QLSTM,4.2,4,3,4,10,16
ABT,2023-05-04T00:00:00.000000000,117.25379480183126,110.86,QLSTM,4.2,4,3,4,10,16
ABT,2023-05-05T00:00:00.000000000,123.48347490787508,111.26,QLSTM,4.2,4,3,4,10,16
ABT,2023-05-08T00:00:00.000000000,118.2934486750886,110.9,QLSTM,4.2,4,3,4,10,16
