Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.96350983142854,109.97,QLSTM,3.2,4,3,3,5,16
ABT,2023-04-26T00:00:00.000000000,109.4284446811676,108.75,QLSTM,3.2,4,3,3,5,16
ABT,2023-04-27T00:00:00.000000000,108.98694027423859,109.5,QLSTM,3.2,4,3,3,5,16
ABT,2023-04-28T00:00:00.000000000,108.54083519935608,110.47,QLSTM,3.2,4,3,3,5,16
ABT,2023-05-01T00:00:00.000000000,108.14938570022584,111.11,QLSTM,3.2,4,3,3,5,16
ABT,2023-05-02T00:00:00.000000000,107.8178313112259,111.5,QLSTM,3.2,4,3,3,5,16
ABT,2023-05-03T00:00:00.000000000,107.5506233549118,111.76,QLSTM,3.2,4,3,3,5,16
ABT,2023-05-04T00:00:00.000000000,107.31117635726929,110.86,QLSTM,3.2,4,3,3,5,16
ABT,2023-05-05T00:00:00.000000000,107.0919386959076,111.26,QLSTM,3.2,4,3,3,5,16
ABT,2023-05-08T00:00:00.000000000,106.90038939476014,110.9,QLSTM,3.2,4,3,3,5,16
