Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.21734653472902,109.97,QLSTM,1.1,4,2,2,5,16
ABT,2023-04-26T00:00:00.000000000,109.82982979774476,108.75,QLSTM,1.1,4,2,2,5,16
ABT,2023-04-27T00:00:00.000000000,109.34156023025514,109.5,QLSTM,1.1,4,2,2,5,16
ABT,2023-04-28T00:00:00.000000000,108.71370664596559,110.47,QLSTM,1.1,4,2,2,5,16
ABT,2023-05-01T00:00:00.000000000,108.0075034236908,111.11,QLSTM,1.1,4,2,2,5,16
ABT,2023-05-02T00:00:00.000000000,107.204673037529,111.5,QLSTM,1.1,4,2,2,5,16
ABT,2023-05-03T00:00:00.000000000,106.27041316986084,111.76,QLSTM,1.1,4,2,2,5,16
ABT,2023-05-04T00:00:00.000000000,105.14561553955079,110.86,QLSTM,1.1,4,2,2,5,16
ABT,2023-05-05T00:00:00.000000000,103.81433406829835,111.26,QLSTM,1.1,4,2,2,5,16
ABT,2023-05-08T00:00:00.000000000,102.33862038612367,110.9,QLSTM,1.1,4,2,2,5,16
